match_ID, participant, champ, win, kills, assists, deaths, gold_earned, p_damage_to_champs, m_damage_to_champs, max_multi_kill, max_crit, damage_taken, no_killing_spree, creep_score, jungle_killed, cc_dealt, wards_placed, total_heal
113859693 , 1 , Udyr , 1 , 4 , 1 , 2 , 10836 , 8056 , 280 , 2 , 0 , 24103 , 2 , 189 , 8 , 59 , 10 , 3509 , 
113859693 , 2 , Alistar , 1 , 0 , 13 , 1 , 7153 , 1581 , 4088 , 0 , 0 , 15813 , 0 , 15 , 0 , 81 , 14 , 9442 , 
113859693 , 3 , LeeSin , 1 , 8 , 11 , 3 , 12296 , 14208 , 5087 , 2 , 0 , 27380 , 2 , 29 , 90 , 1021 , 24 , 7999 , 
113859693 , 4 , Jinx , 1 , 4 , 9 , 1 , 11382 , 15444 , 1322 , 1 , 472 , 11035 , 1 , 207 , 8 , 48 , 10 , 1805 , 
113859693 , 5 , Leblanc , 1 , 15 , 5 , 3 , 11756 , 1437 , 20409 , 2 , 0 , 9530 , 4 , 114 , 2 , 30 , 8 , 410 , 
113859693 , 6 , Ahri , 0 , 3 , 2 , 6 , 7991 , 667 , 7568 , 1 , 0 , 16118 , 1 , 129 , 1 , 30 , 10 , 1312 , 
113859693 , 7 , Diana , 0 , 4 , 2 , 9 , 8452 , 2521 , 7191 , 1 , 0 , 29287 , 1 , 43 , 48 , 697 , 9 , 4063 , 
113859693 , 8 , Soraka , 0 , 0 , 4 , 7 , 6182 , 596 , 2280 , 0 , 295 , 9855 , 0 , 8 , 1 , 76 , 7 , 16597 , 
113859693 , 9 , Malphite , 0 , 1 , 3 , 5 , 7756 , 3248 , 8393 , 1 , 0 , 19762 , 0 , 135 , 1 , 760 , 10 , 1101 , 
113859693 , 10 , Caitlyn , 0 , 1 , 2 , 4 , 8728 , 16754 , 676 , 1 , 1103 , 18396 , 0 , 189 , 0 , 39 , 5 , 1482 , 
113859696 , 1 , Jinx , 0 , 7 , 1 , 6 , 10993 , 9902 , 1211 , 2 , 552 , 15020 , 1 , 206 , 2 , 305 , 6 , 2053 , 
113859696 , 2 , Yasuo , 0 , 3 , 5 , 6 , 9187 , 7198 , 2473 , 2 , 431 , 14054 , 1 , 150 , 7 , 61 , 11 , 690 , 
113859696 , 3 , Darius , 0 , 3 , 1 , 6 , 8251 , 12109 , 0 , 1 , 0 , 23576 , 0 , 118 , 1 , 103 , 4 , 3298 , 
113859696 , 4 , Blitzcrank , 0 , 5 , 9 , 9 , 8040 , 3293 , 8160 , 1 , 0 , 20135 , 1 , 11 , 0 , 80 , 24 , 1148 , 
113859696 , 5 , Evelynn , 0 , 2 , 3 , 7 , 7743 , 578 , 2838 , 1 , 0 , 24119 , 1 , 13 , 55 , 202 , 10 , 4949 , 
113859696 , 6 , Ahri , 1 , 8 , 6 , 4 , 11520 , 1772 , 12337 , 2 , 0 , 12263 , 2 , 159 , 5 , 46 , 6 , 2025 , 
113859696 , 7 , Leona , 1 , 4 , 17 , 6 , 10560 , 3878 , 5385 , 1 , 0 , 19556 , 0 , 39 , 1 , 490 , 22 , 2732 , 
113859696 , 8 , Lucian , 1 , 10 , 8 , 4 , 12836 , 16787 , 1088 , 3 , 653 , 14393 , 2 , 176 , 5 , 59 , 11 , 3076 , 
113859696 , 9 , Garen , 1 , 5 , 4 , 3 , 10804 , 11382 , 1492 , 1 , 0 , 20638 , 1 , 160 , 1 , 86 , 4 , 1167 , 
113859696 , 10 , Jax , 1 , 7 , 9 , 3 , 11108 , 7600 , 4386 , 2 , 0 , 15871 , 3 , 23 , 69 , 788 , 7 , 4638 , 
197101868 , 1 , Shen , 1 , 5 , 25 , 13 , 14887 , 9931 , 11994 , 2 , 0 , 54825 , 1 , 88 , 14 , 531 , 11 , 4326 , 
197101868 , 2 , Rammus , 1 , 12 , 24 , 10 , 19532 , 5512 , 27531 , 1 , 0 , 75396 , 2 , 115 , 67 , 1880 , 13 , 9627 , 
197101868 , 3 , Yasuo , 1 , 15 , 18 , 11 , 24054 , 34887 , 7549 , 2 , 914 , 39119 , 3 , 379 , 16 , 335 , 17 , 2354 , 
197101868 , 4 , Janna , 1 , 1 , 25 , 9 , 13318 , 1939 , 5368 , 1 , 0 , 33357 , 0 , 53 , 0 , 613 , 25 , 16971 , 
197101868 , 5 , Ezreal , 1 , 18 , 21 , 5 , 20281 , 35861 , 18768 , 3 , 1013 , 33798 , 3 , 195 , 8 , 84 , 19 , 10936 , 
197101868 , 6 , Elise , 0 , 7 , 11 , 9 , 15138 , 1705 , 42458 , 2 , 0 , 37932 , 1 , 94 , 61 , 347 , 9 , 5982 , 
197101868 , 7 , Olaf , 0 , 19 , 11 , 10 , 18927 , 29633 , 129 , 2 , 1016 , 54918 , 4 , 168 , 47 , 818 , 11 , 10394 , 
197101868 , 8 , Katarina , 0 , 14 , 11 , 13 , 18509 , 2409 , 42826 , 2 , 0 , 35932 , 5 , 254 , 7 , 0 , 23 , 1258 , 
197101868 , 9 , Tristana , 0 , 4 , 18 , 10 , 14366 , 20962 , 3828 , 1 , 645 , 33883 , 0 , 160 , 2 , 41 , 10 , 5393 , 
197101868 , 10 , Nunu , 0 , 3 , 21 , 9 , 11512 , 1112 , 30973 , 1 , 0 , 37149 , 0 , 41 , 5 , 1367 , 26 , 5072 , 
197101890 , 1 , Annie , 0 , 1 , 12 , 5 , 10064 , 780 , 10234 , 1 , 0 , 19742 , 0 , 20 , 0 , 58 , 31 , 1151 , 
197101890 , 2 , Lucian , 0 , 7 , 3 , 6 , 13306 , 22744 , 802 , 2 , 802 , 22310 , 3 , 228 , 6 , 66 , 17 , 3504 , 
197101890 , 3 , Zed , 0 , 10 , 5 , 10 , 12615 , 19380 , 1492 , 2 , 0 , 27505 , 3 , 140 , 15 , 181 , 11 , 2320 , 
197101890 , 4 , Zac , 0 , 3 , 10 , 10 , 10270 , 1124 , 12293 , 1 , 0 , 46319 , 0 , 23 , 43 , 691 , 12 , 21745 , 
197101890 , 5 , Riven , 0 , 4 , 6 , 12 , 14350 , 16733 , 0 , 1 , 0 , 40473 , 0 , 224 , 45 , 162 , 4 , 3652 , 
197101890 , 6 , Graves , 1 , 7 , 11 , 8 , 14057 , 15678 , 1772 , 3 , 937 , 22393 , 1 , 178 , 37 , 243 , 10 , 3240 , 
197101890 , 7 , Sona , 1 , 7 , 18 , 2 , 11662 , 4237 , 10749 , 1 , 0 , 12020 , 2 , 17 , 1 , 497 , 33 , 6609 , 
197101890 , 8 , Warwick , 1 , 7 , 23 , 6 , 15409 , 6036 , 10440 , 1 , 471 , 38376 , 1 , 34 , 77 , 558 , 14 , 17341 , 
197101890 , 9 , Brand , 1 , 9 , 16 , 6 , 14258 , 1646 , 29179 , 2 , 0 , 15042 , 3 , 168 , 6 , 38 , 10 , 655 , 
197101890 , 10 , Garen , 1 , 13 , 18 , 4 , 17759 , 26530 , 8612 , 3 , 0 , 37397 , 3 , 245 , 3 , 227 , 9 , 0 , 
2028999219 , 1 , Jax , 0 , 2 , 4 , 6 , 6052 , 5365 , 725 , 1 , 194 , 11857 , 0 , 84 , 3 , 56 , 7 , 0 , 
2028999219 , 2 , Azir , 0 , 0 , 3 , 5 , 6216 , 656 , 10409 , 0 , 0 , 12000 , 0 , 125 , 4 , 153 , 9 , 265 , 
